tp_weak,tp_pinn
2.284503555297851562e+01,2.293353462219238281e+01
1.952500534057617188e+01,1.952620124816894531e+01
2.120739364624023438e+01,2.129332351684570312e+01
1.824282455444335938e+01,1.822928810119628906e+01
1.554323101043701172e+01,1.544916248321533203e+01
1.934647750854492188e+01,1.966539573669433594e+01
1.246024131774902344e+01,1.228088951110839844e+01
1.065861225128173828e+01,1.042821693420410156e+01
1.808668327331542969e+01,1.819921684265136719e+01
1.196942520141601562e+01,1.178068447113037109e+01
1.423496723175048828e+01,1.412335014343261719e+01
1.277129745483398438e+01,1.257489967346191406e+01
1.449012851715087891e+01,1.434006690979003906e+01
1.614281845092773438e+01,1.603479003906250000e+01
1.825331115722656250e+01,1.824008750915527344e+01
1.868317031860351562e+01,1.869425773620605469e+01
2.131451225280761719e+01,2.131987190246582031e+01
2.071723937988281250e+01,2.065434455871582031e+01
2.327589797973632812e+01,2.329118156433105469e+01
2.000412368774414062e+01,1.971678352355957031e+01
2.518497848510742188e+01,2.484416770935058594e+01
2.799944114685058594e+01,2.771735191345214844e+01
3.116584587097167969e+01,2.833895301818847656e+01
2.439108085632324219e+01,2.406725502014160156e+01
2.589645957946777344e+01,2.615823936462402344e+01
2.464129638671875000e+01,2.495076942443847656e+01
1.969527816772460938e+01,1.964806938171386719e+01
1.855928421020507812e+01,1.883030509948730469e+01
1.265569782257080078e+01,1.250482749938964844e+01
1.378581047058105469e+01,1.382414054870605469e+01
1.854712867736816406e+01,1.875250053405761719e+01
1.441473388671875000e+01,1.433841800689697266e+01
1.413753414154052734e+01,1.399136734008789062e+01
1.364226531982421875e+01,1.342214584350585938e+01
1.875994300842285156e+01,1.889035987854003906e+01
1.359374332427978516e+01,1.341051959991455078e+01
1.411230087280273438e+01,1.388723373413085938e+01
1.675883674621582031e+01,1.668732261657714844e+01
1.602916336059570312e+01,1.591129016876220703e+01
1.300506401062011719e+01,1.274316978454589844e+01
1.316466903686523438e+01,1.291496467590332031e+01
1.478653717041015625e+01,1.458228302001953125e+01
1.824724197387695312e+01,1.812715530395507812e+01
1.770970535278320312e+01,1.755483627319335938e+01
1.968608474731445312e+01,1.954278755187988281e+01
2.336463356018066406e+01,2.349170875549316406e+01
2.673704528808593750e+01,2.699793815612792969e+01
2.645339965820312500e+01,2.667752075195312500e+01
2.149214172363281250e+01,2.136577796936035156e+01
2.302149200439453125e+01,2.316696929931640625e+01
2.205054092407226562e+01,2.210897827148437500e+01
1.914144897460937500e+01,1.927577018737792969e+01
1.790709304809570312e+01,1.805431365966796875e+01
1.215785026550292969e+01,1.205556297302246094e+01
1.405391788482666016e+01,1.414036369323730469e+01
1.448462295532226562e+01,1.432131576538085938e+01
1.566256618499755859e+01,1.561158752441406250e+01
1.172480869293212891e+01,1.148849678039550781e+01
2.035150718688964844e+01,2.057640266418457031e+01
1.403474903106689453e+01,1.384023761749267578e+01
1.264967727661132812e+01,1.242383670806884766e+01
1.404843711853027344e+01,1.387473297119140625e+01
1.665197372436523438e+01,1.656130027770996094e+01
1.595107078552246094e+01,1.582075691223144531e+01
1.796250152587890625e+01,1.796744728088378906e+01
1.489342498779296875e+01,1.474299240112304688e+01
1.280883121490478516e+01,1.252045822143554688e+01
1.604525375366210938e+01,1.585392379760742188e+01
2.173689460754394531e+01,2.179773521423339844e+01
2.267256546020507812e+01,2.275555419921875000e+01
2.128317451477050781e+01,2.145749282836914062e+01
2.141336822509765625e+01,2.161254692077636719e+01
1.653622055053710938e+01,1.656889915466308594e+01
1.544428348541259766e+01,1.534592437744140625e+01
1.545554256439208984e+01,1.539142608642578125e+01
1.714433288574218750e+01,1.740818595886230469e+01
1.724746513366699219e+01,1.754831886291503906e+01
1.321694564819335938e+01,1.318533706665039062e+01
1.191829586029052734e+01,1.171822738647460938e+01
1.184099674224853516e+01,1.165691375732421875e+01
1.498412418365478516e+01,1.486089706420898438e+01
1.628315734863281250e+01,1.622759628295898438e+01
1.116732215881347656e+01,1.093387508392333984e+01
1.857503700256347656e+01,1.874439048767089844e+01
1.366425514221191406e+01,1.349603557586669922e+01
1.683459091186523438e+01,1.687299346923828125e+01
1.686342620849609375e+01,1.685902404785156250e+01
1.520805549621582031e+01,1.517083168029785156e+01
1.828195190429687500e+01,1.834124565124511719e+01
1.359121417999267578e+01,1.352435874938964844e+01
1.169536590576171875e+01,1.166172218322753906e+01
1.332483100891113281e+01,1.330685424804687500e+01
1.917782974243164062e+01,1.911635398864746094e+01
2.320163726806640625e+01,2.345068168640136719e+01
2.437138748168945312e+01,2.461346626281738281e+01
2.349035644531250000e+01,2.373931312561035156e+01
2.306367492675781250e+01,2.332779312133789062e+01
1.966943740844726562e+01,1.964973258972167969e+01
1.553839206695556641e+01,1.545693588256835938e+01
1.397912025451660156e+01,1.411474227905273438e+01
1.326215171813964844e+01,1.337480354309082031e+01
1.094593048095703125e+01,1.117546653747558594e+01
9.667457580566406250e+00,9.569178581237792969e+00
1.558362960815429688e+01,1.555297851562500000e+01
1.329546546936035156e+01,1.322862052917480469e+01
1.282317638397216797e+01,1.261330795288085938e+01
1.527885723114013672e+01,1.523838806152343750e+01
1.578568935394287109e+01,1.582818412780761719e+01
1.297336101531982422e+01,1.277469635009765625e+01
1.799196624755859375e+01,1.802895545959472656e+01
1.875986289978027344e+01,1.885363578796386719e+01
1.679776000976562500e+01,1.669090843200683594e+01
1.597063446044921875e+01,1.582749748229980469e+01
2.206704139709472656e+01,2.231898689270019531e+01
1.685145568847656250e+01,1.670608329772949219e+01
1.895247077941894531e+01,1.874227333068847656e+01
1.786264419555664062e+01,1.763123893737792969e+01
2.181524276733398438e+01,2.185456275939941406e+01
1.760400772094726562e+01,1.771059226989746094e+01
1.863220977783203125e+01,1.880948066711425781e+01
1.655142211914062500e+01,1.642758560180664062e+01
2.207930755615234375e+01,2.221151733398437500e+01
1.571039485931396484e+01,1.562858867645263672e+01
1.606995964050292969e+01,1.598057174682617188e+01
1.518391323089599609e+01,1.516348648071289062e+01
1.298177909851074219e+01,1.288294696807861328e+01
1.737200927734375000e+01,1.746362495422363281e+01
1.783867073059082031e+01,1.796545982360839844e+01
1.437917518615722656e+01,1.421798229217529297e+01
1.658809280395507812e+01,1.661239051818847656e+01
1.700701141357421875e+01,1.699803352355957031e+01
2.027980613708496094e+01,2.049282646179199219e+01
1.750760459899902344e+01,1.742911529541015625e+01
1.938283920288085938e+01,1.944741630554199219e+01
1.851469421386718750e+01,1.848589324951171875e+01
2.057381820678710938e+01,2.070945739746093750e+01
1.562769508361816406e+01,1.544808769226074219e+01
2.004228973388671875e+01,2.006597900390625000e+01
1.787391662597656250e+01,1.770635986328125000e+01
1.763110733032226562e+01,1.738899421691894531e+01
1.952742004394531250e+01,1.939173316955566406e+01
2.305081367492675781e+01,2.308130073547363281e+01
2.095135879516601562e+01,2.097525596618652344e+01
2.264659690856933594e+01,2.280348587036132812e+01
1.577390670776367188e+01,1.572390747070312500e+01
1.617033386230468750e+01,1.615138626098632812e+01
1.281561470031738281e+01,1.275050544738769531e+01
1.326022624969482422e+01,1.305189514160156250e+01
1.477677822113037109e+01,1.473474121093750000e+01
1.700451660156250000e+01,1.698268127441406250e+01
1.686940383911132812e+01,1.680349922180175781e+01
1.558404445648193359e+01,1.550865173339843750e+01
1.763188934326171875e+01,1.758967781066894531e+01
1.420928001403808594e+01,1.397963142395019531e+01
1.377344608306884766e+01,1.353227710723876953e+01
1.547916507720947266e+01,1.535237789154052734e+01
1.498079490661621094e+01,1.479267120361328125e+01
1.220923233032226562e+01,1.193757820129394531e+01
1.347461318969726562e+01,1.326111221313476562e+01
1.613892745971679688e+01,1.600414085388183594e+01
1.445969295501708984e+01,1.425096416473388672e+01
1.675337219238281250e+01,1.666185760498046875e+01
1.267036342620849609e+01,1.252996730804443359e+01
1.591962528228759766e+01,1.564972877502441406e+01
1.821847915649414062e+01,1.816625976562500000e+01
1.575834274291992188e+01,1.577102661132812500e+01
1.570122146606445312e+01,1.575289440155029297e+01
1.483616447448730469e+01,1.483539009094238281e+01
9.441013336181640625e+00,9.237611770629882812e+00
1.517671203613281250e+01,1.521800804138183594e+01
1.061360549926757812e+01,1.052168464660644531e+01
1.324983406066894531e+01,1.345693206787109375e+01
1.158898353576660156e+01,1.175488281250000000e+01
1.513063240051269531e+01,1.505459022521972656e+01
1.071831321716308594e+01,1.050105094909667969e+01
1.175417900085449219e+01,1.152224063873291016e+01
1.538650989532470703e+01,1.521595287322998047e+01
1.302686882019042969e+01,1.284552955627441406e+01
1.517753219604492188e+01,1.499404525756835938e+01
1.234202098846435547e+01,1.217234230041503906e+01
1.101106643676757812e+01,1.074005413055419922e+01
1.854743385314941406e+01,1.865220642089843750e+01
1.374094772338867188e+01,1.347858047485351562e+01
1.818640136718750000e+01,1.823148155212402344e+01
1.802251434326171875e+01,1.804047775268554688e+01
1.489787292480468750e+01,1.471198558807373047e+01
1.626680564880371094e+01,1.610725784301757812e+01
1.381054782867431641e+01,1.356903076171875000e+01
1.836356735229492188e+01,1.826556777954101562e+01
1.224966812133789062e+01,1.211662673950195312e+01
1.149181556701660156e+01,1.139692878723144531e+01
1.475938796997070312e+01,1.475767326354980469e+01
1.075885581970214844e+01,1.064109706878662109e+01
1.517122077941894531e+01,1.512082481384277344e+01
1.448647499084472656e+01,1.430668067932128906e+01
1.010506820678710938e+01,9.998466491699218750e+00
1.110330486297607422e+01,1.089026641845703125e+01
1.159146022796630859e+01,1.133220863342285156e+01
1.226846313476562500e+01,1.203354454040527344e+01
1.159926700592041016e+01,1.131021499633789062e+01
1.344780349731445312e+01,1.316844177246093750e+01
1.746225738525390625e+01,1.740483474731445312e+01
1.521172714233398438e+01,1.498267173767089844e+01
1.878705406188964844e+01,1.878080940246582031e+01
1.480380725860595703e+01,1.457272148132324219e+01
1.913913917541503906e+01,1.917760276794433594e+01
1.626293373107910156e+01,1.608823394775390625e+01
1.505880355834960938e+01,1.482573127746582031e+01
1.501756954193115234e+01,1.479565620422363281e+01
1.656519699096679688e+01,1.636857604980468750e+01
1.660448455810546875e+01,1.637955665588378906e+01
1.696135902404785156e+01,1.665561103820800781e+01
2.370512962341308594e+01,2.373387336730957031e+01
1.930760574340820312e+01,1.917148780822753906e+01
1.908433532714843750e+01,1.901861953735351562e+01
1.656770706176757812e+01,1.665421485900878906e+01
1.869992828369140625e+01,1.862787437438964844e+01
1.971553039550781250e+01,1.983059501647949219e+01
1.382667541503906250e+01,1.376101684570312500e+01
1.525856781005859375e+01,1.528627395629882812e+01
1.545860195159912109e+01,1.525997829437255859e+01
1.965610504150390625e+01,1.978562355041503906e+01
1.490801525115966797e+01,1.476572608947753906e+01
1.276523685455322266e+01,1.247269058227539062e+01
1.331566715240478516e+01,1.300970458984375000e+01
1.418808364868164062e+01,1.392083740234375000e+01
1.950006484985351562e+01,1.954570388793945312e+01
1.612433052062988281e+01,1.592103004455566406e+01
1.795794296264648438e+01,1.784149932861328125e+01
1.571556091308593750e+01,1.547554397583007812e+01
1.874617767333984375e+01,1.860429573059082031e+01
1.783712005615234375e+01,1.770584297180175781e+01
2.091673469543457031e+01,2.079727745056152344e+01
1.939968872070312500e+01,1.923585128784179688e+01
2.416317749023437500e+01,2.400542259216308594e+01
2.384543991088867188e+01,2.365864372253417969e+01
1.913609313964843750e+01,1.880499839782714844e+01
2.219723129272460938e+01,2.204356193542480469e+01
2.485088729858398438e+01,2.492529487609863281e+01
2.211130332946777344e+01,2.231388854980468750e+01
2.050388336181640625e+01,2.072159004211425781e+01
1.573415565490722656e+01,1.563232612609863281e+01
1.330059432983398438e+01,1.323803615570068359e+01
1.684066200256347656e+01,1.672338485717773438e+01
1.924138259887695312e+01,1.944173622131347656e+01
1.878238296508789062e+01,1.891152381896972656e+01
1.744123458862304688e+01,1.741004371643066406e+01
1.533288288116455078e+01,1.513621044158935547e+01
1.757346534729003906e+01,1.746876335144042969e+01
1.623299026489257812e+01,1.605282211303710938e+01
1.680551147460937500e+01,1.662845420837402344e+01
1.834955406188964844e+01,1.826680183410644531e+01
1.649518585205078125e+01,1.628240966796875000e+01
1.610087394714355469e+01,1.588393402099609375e+01
2.272894859313964844e+01,2.268472099304199219e+01
2.237821006774902344e+01,2.222797203063964844e+01
2.099996376037597656e+01,2.074170303344726562e+01
2.190052413940429688e+01,2.165157508850097656e+01
2.292636871337890625e+01,2.258601760864257812e+01
2.343860626220703125e+01,2.336386299133300781e+01
2.221596908569335938e+01,2.222307777404785156e+01
2.316902923583984375e+01,2.326244163513183594e+01
2.229880905151367188e+01,2.239858818054199219e+01
1.591164207458496094e+01,1.585769653320312500e+01
1.420194435119628906e+01,1.416011047363281250e+01
1.483979034423828125e+01,1.481113815307617188e+01
1.672439575195312500e+01,1.662530899047851562e+01
1.515415000915527344e+01,1.526939201354980469e+01
1.734103393554687500e+01,1.724711799621582031e+01
1.540077209472656250e+01,1.518802165985107422e+01
1.618233108520507812e+01,1.600985908508300781e+01
2.174766159057617188e+01,2.191508483886718750e+01
1.539848899841308594e+01,1.516788768768310547e+01
1.846277236938476562e+01,1.841837501525878906e+01
1.692699432373046875e+01,1.675938606262207031e+01
1.706228065490722656e+01,1.686295127868652344e+01
1.967405700683593750e+01,1.956453895568847656e+01
2.129318237304687500e+01,2.116298675537109375e+01
2.235131835937500000e+01,2.207542228698730469e+01
2.478764152526855469e+01,2.475552368164062500e+01
2.001455879211425781e+01,1.977990913391113281e+01
1.966746902465820312e+01,1.938327598571777344e+01
2.466342735290527344e+01,2.462672233581542969e+01
2.313527679443359375e+01,2.287507820129394531e+01
2.506374740600585938e+01,2.501358604431152344e+01
2.623568153381347656e+01,2.636157417297363281e+01
2.369897270202636719e+01,2.364421653747558594e+01
2.578463363647460938e+01,2.602519035339355469e+01
2.162062835693359375e+01,2.153644943237304688e+01
2.027354049682617188e+01,2.023173332214355469e+01
2.085951995849609375e+01,2.079846191406250000e+01
2.244196319580078125e+01,2.255023384094238281e+01
1.864128494262695312e+01,1.861851310729980469e+01
1.795128631591796875e+01,1.796164131164550781e+01
1.998518371582031250e+01,2.014754676818847656e+01
1.658044433593750000e+01,1.641865348815917969e+01
1.537931156158447266e+01,1.517532348632812500e+01
1.610486602783203125e+01,1.590009593963623047e+01
1.467833423614501953e+01,1.441294097900390625e+01
1.318335628509521484e+01,1.290031242370605469e+01
1.543969154357910156e+01,1.521724128723144531e+01
1.702105522155761719e+01,1.690760993957519531e+01
1.879789924621582031e+01,1.880612754821777344e+01
2.181492042541503906e+01,2.176772880554199219e+01
2.246009254455566406e+01,2.243680381774902344e+01
2.308246994018554688e+01,2.276820564270019531e+01
2.415204238891601562e+01,2.398274803161621094e+01
2.615467643737792969e+01,2.613920021057128906e+01
2.593187141418457031e+01,2.573264122009277344e+01
2.996162605285644531e+01,2.831038284301757812e+01
2.687593078613281250e+01,2.677218055725097656e+01
2.551399993896484375e+01,2.566045188903808594e+01
2.150096321105957031e+01,2.159547996520996094e+01
2.400463485717773438e+01,2.413278579711914062e+01
1.709049224853515625e+01,1.693643760681152344e+01
1.737712097167968750e+01,1.744099617004394531e+01
1.522489166259765625e+01,1.512619590759277344e+01
1.485399150848388672e+01,1.462673187255859375e+01
1.558874702453613281e+01,1.547606182098388672e+01
1.746502685546875000e+01,1.733290481567382812e+01
1.653365516662597656e+01,1.636258125305175781e+01
1.270388317108154297e+01,1.239288997650146484e+01
1.539725875854492188e+01,1.515266418457031250e+01
1.510552692413330078e+01,1.486428642272949219e+01
1.716911125183105469e+01,1.698097801208496094e+01
1.818208122253417969e+01,1.799504661560058594e+01
2.416797447204589844e+01,2.417642974853515625e+01
2.156014442443847656e+01,2.123934364318847656e+01
2.258721160888671875e+01,2.229825019836425781e+01
2.027826690673828125e+01,2.001617622375488281e+01
2.129866790771484375e+01,2.097022628784179688e+01
2.113476181030273438e+01,2.078042602539062500e+01
2.179082489013671875e+01,2.153526496887207031e+01
2.065669822692871094e+01,2.057532691955566406e+01
2.064592361450195312e+01,2.060914802551269531e+01
1.983556747436523438e+01,1.985990142822265625e+01
2.044644546508789062e+01,2.027711677551269531e+01
1.864630889892578125e+01,1.861357688903808594e+01
1.553585529327392578e+01,1.531047058105468750e+01
1.084987068176269531e+01,1.069553756713867188e+01
1.958188629150390625e+01,1.974822807312011719e+01
1.713662528991699219e+01,1.702830696105957031e+01
1.670118713378906250e+01,1.656267166137695312e+01
1.589936256408691406e+01,1.567483139038085938e+01
1.960826110839843750e+01,1.966492271423339844e+01
1.559061527252197266e+01,1.537279987335205078e+01
1.806304359436035156e+01,1.797162437438964844e+01
1.621003150939941406e+01,1.597573280334472656e+01
2.150395965576171875e+01,2.150905418395996094e+01
2.288455390930175781e+01,2.275640678405761719e+01
2.281781005859375000e+01,2.266145133972167969e+01
1.864666175842285156e+01,1.839912033081054688e+01
1.749261665344238281e+01,1.726467323303222656e+01
1.892815971374511719e+01,1.870172691345214844e+01
2.151916313171386719e+01,2.114503860473632812e+01
2.696530151367187500e+01,2.680001258850097656e+01
2.224930000305175781e+01,2.176886177062988281e+01
2.290615463256835938e+01,2.247459220886230469e+01
2.322778701782226562e+01,2.307512664794921875e+01
2.021575927734375000e+01,2.011713790893554688e+01
1.907010269165039062e+01,1.901346397399902344e+01
2.376891326904296875e+01,2.388771438598632812e+01
2.003866577148437500e+01,2.004229545593261719e+01
1.311642551422119141e+01,1.293838691711425781e+01
1.992651176452636719e+01,1.999644851684570312e+01
1.523412609100341797e+01,1.505613994598388672e+01
1.554621219635009766e+01,1.528988075256347656e+01
1.692697525024414062e+01,1.678403282165527344e+01
1.750886917114257812e+01,1.737955856323242188e+01
1.791747856140136719e+01,1.780795288085937500e+01
1.749804687500000000e+01,1.735110855102539062e+01
1.645020484924316406e+01,1.619061660766601562e+01
2.292478179931640625e+01,2.292695808410644531e+01
2.249484252929687500e+01,2.233409118652343750e+01
2.219362640380859375e+01,2.204893684387207031e+01
1.643339920043945312e+01,1.614815521240234375e+01
1.887534141540527344e+01,1.880273246765136719e+01
1.731680107116699219e+01,1.710757255554199219e+01
2.013791656494140625e+01,1.998030662536621094e+01
1.757298660278320312e+01,1.717834281921386719e+01
2.763956069946289062e+01,2.731190872192382812e+01
3.100100135803222656e+01,2.833622932434082031e+01
3.018796539306640625e+01,2.832089042663574219e+01
2.737604331970214844e+01,2.733732032775878906e+01
2.663569450378417969e+01,2.687315368652343750e+01
2.225074005126953125e+01,2.220843315124511719e+01
2.268039321899414062e+01,2.262036705017089844e+01
2.031884765625000000e+01,2.036600303649902344e+01
2.332129669189453125e+01,2.353772544860839844e+01
1.538434219360351562e+01,1.513510417938232422e+01
1.484920120239257812e+01,1.466476535797119141e+01
1.634408950805664062e+01,1.619277191162109375e+01
1.961655235290527344e+01,1.964133644104003906e+01
1.866611099243164062e+01,1.858001136779785156e+01
1.770543289184570312e+01,1.759823417663574219e+01
2.038364791870117188e+01,2.038874244689941406e+01
1.626958084106445312e+01,1.599474906921386719e+01
1.696283149719238281e+01,1.673146629333496094e+01
1.451555061340332031e+01,1.415743350982666016e+01
1.512121009826660156e+01,1.481208801269531250e+01
1.436173629760742188e+01,1.404071903228759766e+01
1.705706214904785156e+01,1.686800003051757812e+01
1.987257766723632812e+01,1.968242073059082031e+01
1.752269172668457031e+01,1.715612220764160156e+01
1.906163406372070312e+01,1.866745185852050781e+01
2.193386650085449219e+01,2.185447502136230469e+01
2.531088066101074219e+01,2.534191894531250000e+01
2.502988815307617188e+01,2.492861557006835938e+01
2.291540718078613281e+01,2.307338714599609375e+01
2.530566024780273438e+01,2.543466758728027344e+01
2.157303428649902344e+01,2.148921966552734375e+01
2.157605361938476562e+01,2.165804100036621094e+01
1.819206619262695312e+01,1.815795326232910156e+01
1.854043197631835938e+01,1.858202552795410156e+01
1.550418376922607422e+01,1.530742835998535156e+01
1.393200588226318359e+01,1.360482120513916016e+01
2.021236991882324219e+01,2.028305244445800781e+01
1.741397666931152344e+01,1.721907806396484375e+01
1.853302955627441406e+01,1.844700050354003906e+01
1.717371177673339844e+01,1.694664573669433594e+01
1.550538539886474609e+01,1.518943214416503906e+01
1.328999996185302734e+01,1.289351463317871094e+01
1.768761444091796875e+01,1.748014640808105469e+01
1.830182075500488281e+01,1.814878273010253906e+01
1.451940345764160156e+01,1.417566680908203125e+01
1.522885990142822266e+01,1.493823051452636719e+01
1.827216911315917969e+01,1.799880790710449219e+01
1.867611122131347656e+01,1.839995384216308594e+01
1.727489852905273438e+01,1.707576942443847656e+01
1.932733154296875000e+01,1.943262290954589844e+01
2.069668960571289062e+01,2.067713356018066406e+01
2.006319046020507812e+01,2.004321479797363281e+01
1.790955543518066406e+01,1.781753349304199219e+01
1.650102424621582031e+01,1.641832542419433594e+01
1.742116546630859375e+01,1.720273971557617188e+01
2.061163711547851562e+01,2.063487052917480469e+01
1.493499183654785156e+01,1.477963733673095703e+01
1.081962966918945312e+01,1.065883541107177734e+01
1.631630325317382812e+01,1.624673652648925781e+01
1.164471912384033203e+01,1.140241622924804688e+01
1.398216915130615234e+01,1.366728115081787109e+01
1.467236232757568359e+01,1.434988498687744141e+01
1.752035522460937500e+01,1.737154006958007812e+01
1.531481552124023438e+01,1.499779319763183594e+01
1.621265029907226562e+01,1.594516372680664062e+01
1.761297988891601562e+01,1.740791893005371094e+01
1.891326332092285156e+01,1.879950523376464844e+01
1.814082336425781250e+01,1.797345161437988281e+01
1.838686943054199219e+01,1.826239776611328125e+01
1.526366424560546875e+01,1.490316009521484375e+01
1.293002128601074219e+01,1.256665229797363281e+01
1.391954135894775391e+01,1.359651470184326172e+01
1.993959045410156250e+01,1.960692405700683594e+01
2.407247352600097656e+01,2.389961814880371094e+01
2.641148376464843750e+01,2.629658317565917969e+01
2.563222503662109375e+01,2.571600914001464844e+01
2.350236701965332031e+01,2.360134506225585938e+01
1.742099571228027344e+01,1.742099952697753906e+01
1.702538871765136719e+01,1.717723655700683594e+01
1.378605651855468750e+01,1.376282119750976562e+01
1.145605468750000000e+01,1.140562438964843750e+01
1.292034244537353516e+01,1.285038375854492188e+01
1.152896690368652344e+01,1.120990085601806641e+01
1.265509033203125000e+01,1.232013893127441406e+01
1.493140602111816406e+01,1.466850852966308594e+01
1.931725692749023438e+01,1.935406494140625000e+01
1.828813934326171875e+01,1.818617248535156250e+01
1.519337558746337891e+01,1.486395645141601562e+01
2.013461303710937500e+01,2.012506675720214844e+01
2.002634239196777344e+01,1.996258163452148438e+01
1.954770660400390625e+01,1.943627357482910156e+01
2.007337570190429688e+01,2.001928520202636719e+01
1.805275344848632812e+01,1.785124015808105469e+01
1.713647270202636719e+01,1.686955642700195312e+01
2.027923011779785156e+01,2.006578445434570312e+01
2.010864830017089844e+01,1.979959106445312500e+01
2.209818649291992188e+01,2.186108016967773438e+01
2.277511024475097656e+01,2.265899848937988281e+01
2.813042068481445312e+01,2.789336585998535156e+01
2.736756134033203125e+01,2.740594291687011719e+01
2.665027618408203125e+01,2.681903457641601562e+01
2.507731246948242188e+01,2.514605712890625000e+01
1.986059761047363281e+01,2.000365257263183594e+01
1.593358039855957031e+01,1.571561622619628906e+01
1.385824108123779297e+01,1.372967338562011719e+01
1.434169197082519531e+01,1.421536445617675781e+01
1.785469818115234375e+01,1.783073043823242188e+01
1.412500190734863281e+01,1.390550422668457031e+01
1.732052612304687500e+01,1.718688011169433594e+01
1.437768650054931641e+01,1.402998733520507812e+01
1.307261848449707031e+01,1.272101497650146484e+01
1.664431571960449219e+01,1.643452262878417969e+01
1.609909439086914062e+01,1.579229736328125000e+01
1.836817550659179688e+01,1.817086029052734375e+01
1.850813102722167969e+01,1.829505348205566406e+01
1.934047508239746094e+01,1.914384841918945312e+01
2.016168594360351562e+01,2.005621147155761719e+01
1.875408172607421875e+01,1.853205490112304688e+01
2.049450492858886719e+01,2.024364662170410156e+01
1.744812583923339844e+01,1.707276725769042969e+01
2.550457382202148438e+01,2.544600105285644531e+01
2.478976440429687500e+01,2.463009071350097656e+01
2.356754302978515625e+01,2.361282730102539062e+01
2.260655212402343750e+01,2.266397285461425781e+01
1.721759414672851562e+01,1.714617729187011719e+01
2.107970619201660156e+01,2.116497993469238281e+01
1.588877105712890625e+01,1.592650794982910156e+01
1.733798408508300781e+01,1.727368354797363281e+01
1.318969058990478516e+01,1.303425025939941406e+01
1.600103378295898438e+01,1.608757972717285156e+01
1.942086791992187500e+01,1.945587539672851562e+01
1.493947219848632812e+01,1.463513660430908203e+01
1.735774993896484375e+01,1.713082695007324219e+01
2.210121536254882812e+01,2.211464118957519531e+01
1.938004493713378906e+01,1.931939888000488281e+01
2.141986274719238281e+01,2.133408164978027344e+01
1.827011299133300781e+01,1.807298660278320312e+01
2.112954521179199219e+01,2.096593284606933594e+01
1.632778358459472656e+01,1.602419662475585938e+01
1.644241333007812500e+01,1.613060569763183594e+01
1.862829780578613281e+01,1.845404434204101562e+01
1.992002487182617188e+01,1.983377647399902344e+01
1.254422378540039062e+01,1.215434265136718750e+01
1.620359039306640625e+01,1.588316726684570312e+01
2.029459190368652344e+01,2.017238044738769531e+01
2.410025024414062500e+01,2.402354240417480469e+01
2.906041908264160156e+01,2.822583580017089844e+01
3.069776153564453125e+01,2.833250236511230469e+01
2.353444290161132812e+01,2.339114761352539062e+01
2.824283599853515625e+01,2.783381080627441406e+01
2.082638931274414062e+01,2.087705993652343750e+01
2.011914825439453125e+01,2.027009010314941406e+01
1.898499298095703125e+01,1.906665992736816406e+01
2.001257514953613281e+01,2.011414527893066406e+01
1.278970623016357422e+01,1.248716068267822266e+01
1.826914215087890625e+01,1.810691261291503906e+01
2.173167800903320312e+01,2.178660011291503906e+01
1.734399223327636719e+01,1.707966041564941406e+01
1.495829963684082031e+01,1.459106636047363281e+01
1.792934417724609375e+01,1.776107406616210938e+01
1.927985572814941406e+01,1.920277214050292969e+01
1.546436595916748047e+01,1.510799026489257812e+01
1.743549728393554688e+01,1.722078132629394531e+01
1.433088111877441406e+01,1.400370407104492188e+01
1.466767692565917969e+01,1.430966567993164062e+01
1.499487781524658203e+01,1.470907688140869141e+01
8.789690017700195312e+00,8.464134216308593750e+00
9.837261199951171875e+00,9.499710083007812500e+00
1.425465774536132812e+01,1.407492828369140625e+01
2.075726509094238281e+01,2.074012565612792969e+01
2.611853790283203125e+01,2.622745323181152344e+01
2.796414184570312500e+01,2.780367088317871094e+01
2.554432678222656250e+01,2.578694534301757812e+01
2.209266662597656250e+01,2.207803535461425781e+01
1.660024833679199219e+01,1.675505447387695312e+01
1.126796340942382812e+01,1.129521656036376953e+01
8.631599426269531250e+00,8.488977432250976562e+00
1.619971466064453125e+01,1.629014968872070312e+01
7.027875900268554688e+00,6.777091979980468750e+00
9.737236022949218750e+00,9.474697113037109375e+00
1.667398452758789062e+01,1.651322364807128906e+01
1.121127700805664062e+01,1.096887969970703125e+01
1.715132522583007812e+01,1.702082061767578125e+01
1.501343631744384766e+01,1.467221450805664062e+01
1.103134441375732422e+01,1.059580326080322266e+01
1.297405624389648438e+01,1.259494018554687500e+01
1.690969276428222656e+01,1.664108276367187500e+01
1.428954982757568359e+01,1.392209434509277344e+01
1.153288173675537109e+01,1.123324298858642578e+01
1.353667736053466797e+01,1.337161731719970703e+01
1.440122604370117188e+01,1.424626922607421875e+01
1.606709098815917969e+01,1.572135925292968750e+01
2.126055335998535156e+01,2.106908226013183594e+01
2.374286842346191406e+01,2.369053459167480469e+01
2.839344978332519531e+01,2.801611709594726562e+01
2.918183517456054688e+01,2.824043083190917969e+01
2.360359382629394531e+01,2.352837944030761719e+01
2.251496315002441406e+01,2.253767967224121094e+01
1.978526115417480469e+01,1.975332832336425781e+01
1.182006645202636719e+01,1.173350715637207031e+01
1.391344642639160156e+01,1.368717288970947266e+01
1.393733024597167969e+01,1.380240058898925781e+01
