tp_weak,tp_pinn
1.598650074005126953e+01,1.616962814331054688e+01
1.453199958801269531e+01,1.452119827270507812e+01
1.368200016021728516e+01,1.353898620605468750e+01
1.306200027465820312e+01,1.283062171936035156e+01
1.263400077819824219e+01,1.235496807098388672e+01
1.232200050354003906e+01,1.201926517486572266e+01
1.241800117492675781e+01,1.210840415954589844e+01
1.310399913787841797e+01,1.281084918975830078e+01
1.423999977111816406e+01,1.402580833435058594e+01
1.588200092315673828e+01,1.577327251434326172e+01
1.774200057983398438e+01,1.773565292358398438e+01
1.914599990844726562e+01,1.920660018920898438e+01
2.033200073242187500e+01,2.040583801269531250e+01
2.189056396484375000e+01,2.194065093994140625e+01
2.192612457275390625e+01,2.196996688842773438e+01
2.175806236267089844e+01,2.166419601440429688e+01
2.200056457519531250e+01,2.191160774230957031e+01
2.234887313842773438e+01,2.230668258666992188e+01
2.234175109863281250e+01,2.242975044250488281e+01
2.184250068664550781e+01,2.194626045227050781e+01
2.092374801635742188e+01,2.105236816406250000e+01
1.974693870544433594e+01,1.989612197875976562e+01
1.819375228881835938e+01,1.827592849731445312e+01
1.631400108337402344e+01,1.644449615478515625e+01
1.577418708801269531e+01,1.598616218566894531e+01
1.443200016021728516e+01,1.448738098144531250e+01
1.421599960327148438e+01,1.420029258728027344e+01
1.423000049591064453e+01,1.417329597473144531e+01
1.422000026702880859e+01,1.412599468231201172e+01
1.437399959564208984e+01,1.426535606384277344e+01
1.454000091552734375e+01,1.441905403137207031e+01
1.490600013732910156e+01,1.479038906097412109e+01
1.570000076293945312e+01,1.561848258972167969e+01
1.669799995422363281e+01,1.666096115112304688e+01
1.769000053405761719e+01,1.770433998107910156e+01
1.885000038146972656e+01,1.892189979553222656e+01
1.958600044250488281e+01,1.967392921447753906e+01
2.067625045776367188e+01,2.080711364746093750e+01
2.112599945068359375e+01,2.113368797302246094e+01
2.226700210571289062e+01,2.216926383972167969e+01
2.434443855285644531e+01,2.421506118774414062e+01
2.645549964904785156e+01,2.554600906372070312e+01
2.722018814086914062e+01,2.564488601684570312e+01
2.660925102233886719e+01,2.556104850769042969e+01
2.513693809509277344e+01,2.513641738891601562e+01
2.320581245422363281e+01,2.348327255249023438e+01
2.076393699645996094e+01,2.097743797302246094e+01
1.784956359863281250e+01,1.802503967285156250e+01
1.564818763732910156e+01,1.585878849029541016e+01
1.361400032043457031e+01,1.361132240295410156e+01
1.379800033569335938e+01,1.373539352416992188e+01
1.445599937438964844e+01,1.440176200866699219e+01
1.468600082397460938e+01,1.461351013183593750e+01
1.463200092315673828e+01,1.451934337615966797e+01
1.460999965667724609e+01,1.446427154541015625e+01
1.474800014495849609e+01,1.458170986175537109e+01
1.489799880981445312e+01,1.471201038360595703e+01
1.500200080871582031e+01,1.479106235504150391e+01
1.507200050354003906e+01,1.483802795410156250e+01
1.523600006103515625e+01,1.498153305053710938e+01
1.532999992370605469e+01,1.506002426147460938e+01
1.649362564086914062e+01,1.637138748168945312e+01
1.704125022888183594e+01,1.697129821777343750e+01
1.829524993896484375e+01,1.819338226318359375e+01
2.020893859863281250e+01,2.017750167846679688e+01
2.234162521362304688e+01,2.243694305419921875e+01
2.386093711853027344e+01,2.400752639770507812e+01
2.437093925476074219e+01,2.455053329467773438e+01
2.357975196838378906e+01,2.385354614257812500e+01
2.225812530517578125e+01,2.250775909423828125e+01
2.023362731933593750e+01,2.041562843322753906e+01
1.704062652587890625e+01,1.719153404235839844e+01
1.402987480163574219e+01,1.417412185668945312e+01
1.217000102996826172e+01,1.210202598571777344e+01
1.276399993896484375e+01,1.264650058746337891e+01
1.401399993896484375e+01,1.394950866699218750e+01
1.486200046539306641e+01,1.486454582214355469e+01
1.580200004577636719e+01,1.587255477905273438e+01
1.640200042724609375e+01,1.651203727722167969e+01
1.650600051879882812e+01,1.661068725585937500e+01
1.619799804687500000e+01,1.626299285888671875e+01
1.611400032043457031e+01,1.615686988830566406e+01
1.601399993896484375e+01,1.603808975219726562e+01
1.580000019073486328e+01,1.579417800903320312e+01
1.577000045776367188e+01,1.574281692504882812e+01
1.551131248474121094e+01,1.548685264587402344e+01
1.607668685913085938e+01,1.599478340148925781e+01
1.741856193542480469e+01,1.730525970458984375e+01
1.862200164794921875e+01,1.856110763549804688e+01
1.944487571716308594e+01,1.948920440673828125e+01
1.984824943542480469e+01,1.996054458618164062e+01
1.963731384277343750e+01,1.979062271118164062e+01
1.849693489074707031e+01,1.867435455322265625e+01
1.698812484741210938e+01,1.715930557250976562e+01
1.525862503051757812e+01,1.545853805541992188e+01
1.326212692260742188e+01,1.351641082763671875e+01
1.200356101989746094e+01,1.214030170440673828e+01
1.128199958801269531e+01,1.125588417053222656e+01
1.201399993896484375e+01,1.193600654602050781e+01
1.267399978637695312e+01,1.258047389984130859e+01
1.318999958038330078e+01,1.309820842742919922e+01
1.382600021362304688e+01,1.375699043273925781e+01
1.431400012969970703e+01,1.426778411865234375e+01
1.467600059509277344e+01,1.464945030212402344e+01
1.468600082397460938e+01,1.466077232360839844e+01
1.477000045776367188e+01,1.475222492218017578e+01
1.501400089263916016e+01,1.502004051208496094e+01
1.506600093841552734e+01,1.508289337158203125e+01
1.519600009918212891e+01,1.522340393066406250e+01
1.353543663024902344e+01,1.345483303070068359e+01
1.302849960327148438e+01,1.292151260375976562e+01
1.421181297302246094e+01,1.418859291076660156e+01
1.645862579345703125e+01,1.646177291870117188e+01
1.885750198364257812e+01,1.893367004394531250e+01
2.089268875122070312e+01,2.104708099365234375e+01
2.181750106811523438e+01,2.202676582336425781e+01
2.136549758911132812e+01,2.160323333740234375e+01
1.990724945068359375e+01,2.009379196166992188e+01
1.776787376403808594e+01,1.791545486450195312e+01
1.479906272888183594e+01,1.503765773773193359e+01
1.215587425231933594e+01,1.236058807373046875e+01
1.082999992370605469e+01,1.085793972015380859e+01
1.121400165557861328e+01,1.117097377777099609e+01
1.212800025939941406e+01,1.206581497192382812e+01
1.327199935913085938e+01,1.323563385009765625e+01
1.376000118255615234e+01,1.374452018737792969e+01
1.436200046539306641e+01,1.438526725769042969e+01
1.530800056457519531e+01,1.540181827545166016e+01
1.604400253295898438e+01,1.619202041625976562e+01
1.657200050354003906e+01,1.675430870056152344e+01
1.697200012207031250e+01,1.717762756347656250e+01
1.745000076293945312e+01,1.768767929077148438e+01
1.783000183105468750e+01,1.809532356262207031e+01
1.727793693542480469e+01,1.746630096435546875e+01
1.720025062561035156e+01,1.717729187011718750e+01
1.787412261962890625e+01,1.776489257812500000e+01
1.850400161743164062e+01,1.842366409301757812e+01
1.890824890136718750e+01,1.890542602539062500e+01
1.891856002807617188e+01,1.896857070922851562e+01
1.851700210571289062e+01,1.860340118408203125e+01
1.764512634277343750e+01,1.774316787719726562e+01
1.680837631225585938e+01,1.687096214294433594e+01
1.597481155395507812e+01,1.602583312988281250e+01
1.502537536621093750e+01,1.513402366638183594e+01
1.509649944305419922e+01,1.525275897979736328e+01
1.476399993896484375e+01,1.485714340209960938e+01
1.520799922943115234e+01,1.529764938354492188e+01
1.534000110626220703e+01,1.542120552062988281e+01
1.523400020599365234e+01,1.529118442535400391e+01
1.563199996948242188e+01,1.570934581756591797e+01
1.638999938964843750e+01,1.651423645019531250e+01
1.723600006103515625e+01,1.741475105285644531e+01
1.797400093078613281e+01,1.819495391845703125e+01
1.831200027465820312e+01,1.854065322875976562e+01
1.856000137329101562e+01,1.879469680786132812e+01
1.848200035095214844e+01,1.870405006408691406e+01
1.809600067138671875e+01,1.828567314147949219e+01
1.791362380981445312e+01,1.808366012573242188e+01
1.715024948120117188e+01,1.707509613037109375e+01
1.811599731445312500e+01,1.793959999084472656e+01
1.965725135803222656e+01,1.950046920776367188e+01
2.069487380981445312e+01,2.061908721923828125e+01
2.056568717956542969e+01,2.054405593872070312e+01
1.919162559509277344e+01,1.922174453735351562e+01
1.709712409973144531e+01,1.717000770568847656e+01
1.521937370300292969e+01,1.528620624542236328e+01
1.367487525939941406e+01,1.375873947143554688e+01
1.278018760681152344e+01,1.284692573547363281e+01
1.390018844604492188e+01,1.393653392791748047e+01
1.459399986267089844e+01,1.460281848907470703e+01
1.508399963378906250e+01,1.509489727020263672e+01
1.546799945831298828e+01,1.547949409484863281e+01
1.549200057983398438e+01,1.548769760131835938e+01
1.559000015258789062e+01,1.559968185424804688e+01
1.561200046539306641e+01,1.561498641967773438e+01
1.573800086975097656e+01,1.574441623687744141e+01
1.552200126647949219e+01,1.549548149108886719e+01
1.515999984741210938e+01,1.509305191040039062e+01
1.478600120544433594e+01,1.467253684997558594e+01
1.456400012969970703e+01,1.442004108428955078e+01
1.456799983978271484e+01,1.441688156127929688e+01
1.428287315368652344e+01,1.413763618469238281e+01
1.316968727111816406e+01,1.293451118469238281e+01
1.373868846893310547e+01,1.352195358276367188e+01
1.506162452697753906e+01,1.491826057434082031e+01
1.546337509155273438e+01,1.540945243835449219e+01
1.480625152587890625e+01,1.481401157379150391e+01
1.355468750000000000e+01,1.360287666320800781e+01
1.218425178527832031e+01,1.228864479064941406e+01
1.107393646240234375e+01,1.122396278381347656e+01
1.031025123596191406e+01,1.040758132934570312e+01
1.010712432861328125e+01,1.013670539855957031e+01
1.168881320953369141e+01,1.165123844146728516e+01
1.280800056457519531e+01,1.270457649230957031e+01
1.352200126647949219e+01,1.340737724304199219e+01
1.371199989318847656e+01,1.357560157775878906e+01
1.360400104522705078e+01,1.343703269958496094e+01
1.370400047302246094e+01,1.354163742065429688e+01
1.378400039672851562e+01,1.362291717529296875e+01
1.396399974822998047e+01,1.381026554107666016e+01
1.413399982452392578e+01,1.398646163940429688e+01
1.432999992370605469e+01,1.418891239166259766e+01
1.461800003051757812e+01,1.449011802673339844e+01
1.462600040435791016e+01,1.448441505432128906e+01
1.447399997711181641e+01,1.430201244354248047e+01
1.363718795776367188e+01,1.342276477813720703e+01
1.341493701934814453e+01,1.317084980010986328e+01
1.437837505340576172e+01,1.416597366333007812e+01
1.508287620544433594e+01,1.492944622039794922e+01
1.493387508392333984e+01,1.486483669281005859e+01
1.433000183105468750e+01,1.431260490417480469e+01
1.362818908691406250e+01,1.363415718078613281e+01
1.290412712097167969e+01,1.294476413726806641e+01
1.228206253051757812e+01,1.234234237670898438e+01
1.168031120300292969e+01,1.175070953369140625e+01
1.125268554687500000e+01,1.128042030334472656e+01
1.285987567901611328e+01,1.282527256011962891e+01
1.409600067138671875e+01,1.402451133728027344e+01
1.491600036621093750e+01,1.486660957336425781e+01
1.543799972534179688e+01,1.539668083190917969e+01
1.579800033569335938e+01,1.575172233581542969e+01
1.596599960327148438e+01,1.590073013305664062e+01
1.614999961853027344e+01,1.607457923889160156e+01
1.629600143432617188e+01,1.620428848266601562e+01
1.635799980163574219e+01,1.624338912963867188e+01
1.620999908447265625e+01,1.605194282531738281e+01
1.569199943542480469e+01,1.546432685852050781e+01
1.513799953460693359e+01,1.484423828125000000e+01
1.474600028991699219e+01,1.440059089660644531e+01
1.570412540435791016e+01,1.549638557434082031e+01
1.623681259155273438e+01,1.599162483215332031e+01
1.737874984741210938e+01,1.709654617309570312e+01
1.819481277465820312e+01,1.798322296142578125e+01
1.840312194824218750e+01,1.831277084350585938e+01
1.798425292968750000e+01,1.798358917236328125e+01
1.716150283813476562e+01,1.721667861938476562e+01
1.617269134521484375e+01,1.623515892028808594e+01
1.505125045776367188e+01,1.511542034149169922e+01
1.393462562561035156e+01,1.400620079040527344e+01
1.332037544250488281e+01,1.338322257995605469e+01
1.520281314849853516e+01,1.524433135986328125e+01
1.505399990081787109e+01,1.500354003906250000e+01
1.489599990844726562e+01,1.477177429199218750e+01
1.459799957275390625e+01,1.439714813232421875e+01
1.444799995422363281e+01,1.419376182556152344e+01
1.468800067901611328e+01,1.442010498046875000e+01
1.542199993133544922e+01,1.517449188232421875e+01
1.668199920654296875e+01,1.647920989990234375e+01
1.802999877929687500e+01,1.788359451293945312e+01
1.870000076293945312e+01,1.854034423828125000e+01
1.831799888610839844e+01,1.806427764892578125e+01
1.754199981689453125e+01,1.718336868286132812e+01
1.695199966430664062e+01,1.652888298034667969e+01
1.820781135559082031e+01,1.794022750854492188e+01
2.085556221008300781e+01,2.064741516113281250e+01
2.213443756103515625e+01,2.198965072631835938e+01
2.269112396240234375e+01,2.259685707092285156e+01
2.267012405395507812e+01,2.269432830810546875e+01
2.211400222778320312e+01,2.223044204711914062e+01
2.111549758911132812e+01,2.121219635009765625e+01
1.985156631469726562e+01,1.994071578979492188e+01
1.833112716674804688e+01,1.840134048461914062e+01
1.705206298828125000e+01,1.710685348510742188e+01
1.657837677001953125e+01,1.662443351745605469e+01
1.758481216430664062e+01,1.784451293945312500e+01
1.689200019836425781e+01,1.707895660400390625e+01
1.664200019836425781e+01,1.675449180603027344e+01
1.651399993896484375e+01,1.656678199768066406e+01
1.653999900817871094e+01,1.654659652709960938e+01
1.678599929809570312e+01,1.676426696777343750e+01
1.712000083923339844e+01,1.707503700256347656e+01
1.737400054931640625e+01,1.730364608764648438e+01
1.789000129699707031e+01,1.782733917236328125e+01
1.869200134277343750e+01,1.866055679321289062e+01
1.956999969482421875e+01,1.953278541564941406e+01
2.039400100708007812e+01,2.032721710205078125e+01
2.085199928283691406e+01,2.073830795288085938e+01
2.178750038146972656e+01,2.171281051635742188e+01
2.294600105285644531e+01,2.287044525146484375e+01
2.231562805175781250e+01,2.225760269165039062e+01
2.142781448364257812e+01,2.141951370239257812e+01
2.077256393432617188e+01,2.080323791503906250e+01
1.982343673706054688e+01,1.989726638793945312e+01
1.865618896484375000e+01,1.875142288208007812e+01
1.731206130981445312e+01,1.744545555114746094e+01
1.619925117492675781e+01,1.631717109680175781e+01
1.546212387084960938e+01,1.556077480316162109e+01
1.543618774414062500e+01,1.551329040527343750e+01
1.739618682861328125e+01,1.763459014892578125e+01
1.734799957275390625e+01,1.756663703918457031e+01
1.739800071716308594e+01,1.756784057617187500e+01
1.738400077819824219e+01,1.750009536743164062e+01
1.739400100708007812e+01,1.745989990234375000e+01
1.755800056457519531e+01,1.758782768249511719e+01
1.783800125122070312e+01,1.784151840209960938e+01
1.839399909973144531e+01,1.839183998107910156e+01
1.909399986267089844e+01,1.909154510498046875e+01
2.007600021362304688e+01,2.005950164794921875e+01
2.128199958801269531e+01,2.122014236450195312e+01
2.176399993896484375e+01,2.162573242187500000e+01
2.120400047302246094e+01,2.104578018188476562e+01
2.141056442260742188e+01,2.129389190673828125e+01
2.228687477111816406e+01,2.218729972839355469e+01
2.256369018554687500e+01,2.247386169433593750e+01
2.370493698120117188e+01,2.366864395141601562e+01
2.474099731445312500e+01,2.468773460388183594e+01
2.480799865722656250e+01,2.481451797485351562e+01
2.428356552124023438e+01,2.443829727172851562e+01
2.344375228881835938e+01,2.367588806152343750e+01
2.253374862670898438e+01,2.275739097595214844e+01
2.126787567138671875e+01,2.145192527770996094e+01
1.980831336975097656e+01,1.998796844482421875e+01
1.844681167602539062e+01,1.876445960998535156e+01
1.653799819946289062e+01,1.668181991577148438e+01
1.581400108337402344e+01,1.584230995178222656e+01
1.524200057983398438e+01,1.517403697967529297e+01
1.451999950408935547e+01,1.434764862060546875e+01
1.381400012969970703e+01,1.354340648651123047e+01
1.346799945831298828e+01,1.314391708374023438e+01
1.360200023651123047e+01,1.326959133148193359e+01
1.404600143432617188e+01,1.373334026336669922e+01
1.488800048828125000e+01,1.463298416137695312e+01
1.626000022888183594e+01,1.610145759582519531e+01
1.795199966430664062e+01,1.790554046630859375e+01
1.982399940490722656e+01,1.985027885437011719e+01
2.238843917846679688e+01,2.229046249389648438e+01
2.309618759155273438e+01,2.293314552307128906e+01
2.416537666320800781e+01,2.392424011230468750e+01
2.614537429809570312e+01,2.539395904541015625e+01
2.704881286621093750e+01,2.559874916076660156e+01
2.615999984741210938e+01,2.543369674682617188e+01
2.416218566894531250e+01,2.429499244689941406e+01
2.149312591552734375e+01,2.160685920715332031e+01
1.892824935913085938e+01,1.898382568359375000e+01
1.668619155883789062e+01,1.672040176391601562e+01
1.506699943542480469e+01,1.512682723999023438e+01
1.562881374359130859e+01,1.570461273193359375e+01
1.518800067901611328e+01,1.518390274047851562e+01
1.521599960327148438e+01,1.516000366210937500e+01
1.501200103759765625e+01,1.489345264434814453e+01
1.454400062561035156e+01,1.434507369995117188e+01
1.411600017547607422e+01,1.384205341339111328e+01
1.391400051116943359e+01,1.359007644653320312e+01
1.447599983215332031e+01,1.417657279968261719e+01
1.622800064086914062e+01,1.604896163940429688e+01
1.854199981689453125e+01,1.849121856689453125e+01
2.040999984741210938e+01,2.032138442993164062e+01
2.131400108337402344e+01,2.108017349243164062e+01
2.072599983215332031e+01,2.043040847778320312e+01
2.070381164550781250e+01,2.053831481933593750e+01
2.135200119018554688e+01,2.118659210205078125e+01
2.143131446838378906e+01,2.120794868469238281e+01
2.183412551879882812e+01,2.165921783447265625e+01
2.164581298828125000e+01,2.156477355957031250e+01
2.103406143188476562e+01,2.105517196655273438e+01
2.049306106567382812e+01,2.053314971923828125e+01
1.971106338500976562e+01,1.974470901489257812e+01
1.845987701416015625e+01,1.846765518188476562e+01
1.682474899291992188e+01,1.681437492370605469e+01
1.514881134033203125e+01,1.518360328674316406e+01
1.526881313323974609e+01,1.532100009918212891e+01
1.495000076293945312e+01,1.492177009582519531e+01
1.485799980163574219e+01,1.476776504516601562e+01
1.492800045013427734e+01,1.480257225036621094e+01
1.523399925231933594e+01,1.509475898742675781e+01
1.553600025177001953e+01,1.538408470153808594e+01
1.613600158691406250e+01,1.599648284912109375e+01
1.747000122070312500e+01,1.740581512451171875e+01
1.893000030517578125e+01,1.892183303833007812e+01
2.014200019836425781e+01,2.008498764038085938e+01
2.025399971008300781e+01,2.010321044921875000e+01
1.953000068664550781e+01,1.930932044982910156e+01
1.900399971008300781e+01,1.873875999450683594e+01
1.953781127929687500e+01,1.938849639892578125e+01
2.223168754577636719e+01,2.205006790161132812e+01
2.401512527465820312e+01,2.375186157226562500e+01
2.446687507629394531e+01,2.420942497253417969e+01
2.417375183105468750e+01,2.406204605102539062e+01
2.362281417846679688e+01,2.365320968627929688e+01
2.284806251525878906e+01,2.297835159301757812e+01
2.179624938964843750e+01,2.196458053588867188e+01
2.044312286376953125e+01,2.052075195312500000e+01
1.898812484741210938e+01,1.899870491027832031e+01
1.761418914794921875e+01,1.763422775268554688e+01
1.793681335449218750e+01,1.815917205810546875e+01
1.688199996948242188e+01,1.703775405883789062e+01
1.622400093078613281e+01,1.627973937988281250e+01
1.605599975585937500e+01,1.604559326171875000e+01
1.609400177001953125e+01,1.603773307800292969e+01
1.627000045776367188e+01,1.618130302429199219e+01
1.672600173950195312e+01,1.663110923767089844e+01
1.792800140380859375e+01,1.790081787109375000e+01
1.940999984741210938e+01,1.941271018981933594e+01
2.016399955749511719e+01,2.007346725463867188e+01
1.971599960327148438e+01,1.954024696350097656e+01
1.830599975585937500e+01,1.805133438110351562e+01
1.652199935913085938e+01,1.617040252685546875e+01
1.457918643951416016e+01,1.421549415588378906e+01
1.642700004577636719e+01,1.615579986572265625e+01
2.031768798828125000e+01,2.009855270385742188e+01
2.481893920898437500e+01,2.454851150512695312e+01
2.777656173706054688e+01,2.566049575805664062e+01
2.760643577575683594e+01,2.565605926513671875e+01
2.598412132263183594e+01,2.543709945678710938e+01
2.387600326538085938e+01,2.409630775451660156e+01
2.234931182861328125e+01,2.252760314941406250e+01
2.112637329101562500e+01,2.124760437011718750e+01
1.962093734741210938e+01,1.972591781616210938e+01
1.913481521606445312e+01,1.944854354858398438e+01
1.724599838256835938e+01,1.743494796752929688e+01
1.623600006103515625e+01,1.629953384399414062e+01
1.610400009155273438e+01,1.610874176025390625e+01
1.603800010681152344e+01,1.599059104919433594e+01
1.598799991607666016e+01,1.589265727996826172e+01
1.619400024414062500e+01,1.606972694396972656e+01
1.730599975585937500e+01,1.721662330627441406e+01
1.846800041198730469e+01,1.840406036376953125e+01
1.771200180053710938e+01,1.754086685180664062e+01
1.635799980163574219e+01,1.608755111694335938e+01
1.559000015258789062e+01,1.526573753356933594e+01
1.512599945068359375e+01,1.476767826080322266e+01
1.476381301879882812e+01,1.444531440734863281e+01
1.581906318664550781e+01,1.551630020141601562e+01
1.768375015258789062e+01,1.737578964233398438e+01
1.974625015258789062e+01,1.954151916503906250e+01
2.196849822998046875e+01,2.192273139953613281e+01
2.382824707031250000e+01,2.388532257080078125e+01
2.393531417846679688e+01,2.407199668884277344e+01
2.219443511962890625e+01,2.234215927124023438e+01
2.045231437683105469e+01,2.053943443298339844e+01
1.884337615966796875e+01,1.885856056213378906e+01
1.720912551879882812e+01,1.723135757446289062e+01
1.710050010681152344e+01,1.723088645935058594e+01
1.626399993896484375e+01,1.636006736755371094e+01
1.681999969482421875e+01,1.692756271362304688e+01
1.706399917602539062e+01,1.715167808532714844e+01
1.699800109863281250e+01,1.702933502197265625e+01
1.690000152587890625e+01,1.687129211425781250e+01
1.679800033569335938e+01,1.671319770812988281e+01
1.669200134277343750e+01,1.655830574035644531e+01
1.656799888610839844e+01,1.638450431823730469e+01
1.645600128173828125e+01,1.622809600830078125e+01
1.631200027465820312e+01,1.604946708679199219e+01
1.575000000000000000e+01,1.544141769409179688e+01
1.492000007629394531e+01,1.455371093750000000e+01
1.351749897003173828e+01,1.309739780426025391e+01
1.420687484741210938e+01,1.385115242004394531e+01
1.500131416320800781e+01,1.471903610229492188e+01
1.610749816894531250e+01,1.595394515991210938e+01
1.744775009155273438e+01,1.740346336364746094e+01
1.865781021118164062e+01,1.867476654052734375e+01
1.943655967712402344e+01,1.948211097717285156e+01
1.954425048828125000e+01,1.959993171691894531e+01
1.937443542480468750e+01,1.940090942382812500e+01
1.867331314086914062e+01,1.866374969482421875e+01
1.718462371826171875e+01,1.720423507690429688e+01
1.588650035858154297e+01,1.597056007385253906e+01
1.296199989318847656e+01,1.292137718200683594e+01
1.181000041961669922e+01,1.164986991882324219e+01
1.173600006103515625e+01,1.150777626037597656e+01
1.238800048828125000e+01,1.212187671661376953e+01
1.399000072479248047e+01,1.376765346527099609e+01
1.530399990081787109e+01,1.515324974060058594e+01
1.635400009155273438e+01,1.624843788146972656e+01
1.702600097656250000e+01,1.693264770507812500e+01
1.735400009155273438e+01,1.724441528320312500e+01
1.716199874877929688e+01,1.700884246826171875e+01
1.657199859619140625e+01,1.636408996582031250e+01
1.601399993896484375e+01,1.576399898529052734e+01
1.571812629699707031e+01,1.551473236083984375e+01
1.551768970489501953e+01,1.524799537658691406e+01
1.718806457519531250e+01,1.693000411987304688e+01
2.010750007629394531e+01,1.997348022460937500e+01
2.336487579345703125e+01,2.339795303344726562e+01
2.583880996704101562e+01,2.535995483398437500e+01
2.561743736267089844e+01,2.530364990234375000e+01
2.281031417846679688e+01,2.299131584167480469e+01
1.967431259155273438e+01,1.974927902221679688e+01
1.687181282043457031e+01,1.694083213806152344e+01
1.391418838500976562e+01,1.408905982971191406e+01
1.295650100708007812e+01,1.305086994171142578e+01
1.327400016784667969e+01,1.323680210113525391e+01
1.395400047302246094e+01,1.386944770812988281e+01
1.455799865722656250e+01,1.446677207946777344e+01
1.554600048065185547e+01,1.549074649810791016e+01
1.637800025939941406e+01,1.636085510253906250e+01
1.695399856567382812e+01,1.695868682861328125e+01
1.751599884033203125e+01,1.754139137268066406e+01
1.816799926757812500e+01,1.822289466857910156e+01
1.850199890136718750e+01,1.855419540405273438e+01
1.843199920654296875e+01,1.844769287109375000e+01
1.812400054931640625e+01,1.809944915771484375e+01
1.799399948120117188e+01,1.796248626708984375e+01
1.744331169128417969e+01,1.742207717895507812e+01
1.777793884277343750e+01,1.760956764221191406e+01
1.953318786621093750e+01,1.931798744201660156e+01
2.169712448120117188e+01,2.154766082763671875e+01
2.355337524414062500e+01,2.348587036132812500e+01
2.443875312805175781e+01,2.439685440063476562e+01
2.401093673706054688e+01,2.407682800292968750e+01
2.245156478881835938e+01,2.256198501586914062e+01
2.043668937683105469e+01,2.048222732543945312e+01
1.830662536621093750e+01,1.828311538696289062e+01
1.630806350708007812e+01,1.632444381713867188e+01
1.538481330871582031e+01,1.545487976074218750e+01
1.486400032043457031e+01,1.487865638732910156e+01
1.513600063323974609e+01,1.510879325866699219e+01
1.531799983978271484e+01,1.526904678344726562e+01
1.507800006866455078e+01,1.498503971099853516e+01
1.510199928283691406e+01,1.498440933227539062e+01
1.564600086212158203e+01,1.554070472717285156e+01
1.609000015258789062e+01,1.599059295654296875e+01
1.644800186157226562e+01,1.635390472412109375e+01
1.729999923706054688e+01,1.725915908813476562e+01
1.832600021362304688e+01,1.835678100585937500e+01
1.925600051879882812e+01,1.932625389099121094e+01
1.942200088500976562e+01,1.946794700622558594e+01
1.920675086975097656e+01,1.925135612487792969e+01
1.923368835449218750e+01,1.909237480163574219e+01
2.071618652343750000e+01,2.053366470336914062e+01
2.301900100708007812e+01,2.290897560119628906e+01
2.443543624877929688e+01,2.434522628784179688e+01
2.395893478393554688e+01,2.407397842407226562e+01
2.247243881225585938e+01,2.256756019592285156e+01
2.041031265258789062e+01,2.048620605468750000e+01
1.834456253051757812e+01,1.838721466064453125e+01
1.660037612915039062e+01,1.664630126953125000e+01
1.516800117492675781e+01,1.525178432464599609e+01
1.502187538146972656e+01,1.509366226196289062e+01
1.534000015258789062e+01,1.536432361602783203e+01
1.646800041198730469e+01,1.652264785766601562e+01
1.733200073242187500e+01,1.744734573364257812e+01
1.779800033569335938e+01,1.793879699707031250e+01
1.829999923706054688e+01,1.845406532287597656e+01
1.846600151062011719e+01,1.858691787719726562e+01
1.841199874877929688e+01,1.848008346557617188e+01
1.846599960327148438e+01,1.849380111694335938e+01
1.826800155639648438e+01,1.823672103881835938e+01
1.770999908447265625e+01,1.760678863525390625e+01
1.707999992370605469e+01,1.690891265869140625e+01
1.650200080871582031e+01,1.628120422363281250e+01
1.500137519836425781e+01,1.471602439880371094e+01
1.534937572479248047e+01,1.505804634094238281e+01
1.699956512451171875e+01,1.673268508911132812e+01
1.990681457519531250e+01,1.975805282592773438e+01
2.335837364196777344e+01,2.339064788818359375e+01
2.643356132507324219e+01,2.549848365783691406e+01
2.737968444824218750e+01,2.563638687133789062e+01
2.590537261962890625e+01,2.542211532592773438e+01
2.360124969482421875e+01,2.384278869628906250e+01
2.126918792724609375e+01,2.137948989868164062e+01
1.905956077575683594e+01,1.907442665100097656e+01
1.711081314086914062e+01,1.717308044433593750e+01
1.551999950408935547e+01,1.556186485290527344e+01
1.596400165557861328e+01,1.598283576965332031e+01
1.718000030517578125e+01,1.727077293395996094e+01
1.789799880981445312e+01,1.803277969360351562e+01
1.766800117492675781e+01,1.774262237548828125e+01
1.718000030517578125e+01,1.716816329956054688e+01
1.667800140380859375e+01,1.658575057983398438e+01
1.611599922180175781e+01,1.595068073272705078e+01
1.547200012207031250e+01,1.523371315002441406e+01
1.467200088500976562e+01,1.434908390045166016e+01
1.374399948120117188e+01,1.332652950286865234e+01
1.279399967193603516e+01,1.231822204589843750e+01
1.087462615966796875e+01,1.042127132415771484e+01
1.164956474304199219e+01,1.132239627838134766e+01
1.410931205749511719e+01,1.396503067016601562e+01
1.797024917602539062e+01,1.791432189941406250e+01
2.180412483215332031e+01,2.187593078613281250e+01
2.396593856811523438e+01,2.417507171630859375e+01
2.426443672180175781e+01,2.448612594604492188e+01
2.240137672424316406e+01,2.259972381591796875e+01
1.997693634033203125e+01,2.008070755004882812e+01
1.752518653869628906e+01,1.760669708251953125e+01
1.472555923461914062e+01,1.492194557189941406e+01
1.246681213378906250e+01,1.263197422027587891e+01
1.122799873352050781e+01,1.123511505126953125e+01
1.174400138854980469e+01,1.164712142944335938e+01
1.269599914550781250e+01,1.254941654205322266e+01
1.312599945068359375e+01,1.294612979888916016e+01
1.325000000000000000e+01,1.303324127197265625e+01
