tp_weak,tp_pinn
1.559031009674072266e+01,1.527356052398681641e+01
1.630049514770507812e+01,1.613382148742675781e+01
1.535378074645996094e+01,1.472964000701904297e+01
1.406011295318603516e+01,1.354120254516601562e+01
1.633400726318359375e+01,1.634668731689453125e+01
1.509313964843750000e+01,1.457847690582275391e+01
1.499029922485351562e+01,1.462418079376220703e+01
1.521837043762207031e+01,1.488852310180664062e+01
1.694362449645996094e+01,1.713971328735351562e+01
1.656978988647460938e+01,1.648410224914550781e+01
1.892613983154296875e+01,1.838719367980957031e+01
1.938022613525390625e+01,1.843416595458984375e+01
2.162533187866210938e+01,1.915967750549316406e+01
2.197175216674804688e+01,1.923433494567871094e+01
2.374988174438476562e+01,1.878301429748535156e+01
1.794923019409179688e+01,1.804613876342773438e+01
1.723494148254394531e+01,1.740761184692382812e+01
1.625325393676757812e+01,1.599246501922607422e+01
1.571508407592773438e+01,1.541170024871826172e+01
1.850358390808105469e+01,1.849777030944824219e+01
1.710127067565917969e+01,1.724140548706054688e+01
1.686078262329101562e+01,1.676552200317382812e+01
1.742208290100097656e+01,1.730380439758300781e+01
1.669974899291992188e+01,1.660017395019531250e+01
1.575043869018554688e+01,1.597219276428222656e+01
1.665615844726562500e+01,1.789020729064941406e+01
2.248067855834960938e+01,1.870922851562500000e+01
2.562132835388183594e+01,1.886588096618652344e+01
2.255908393859863281e+01,1.889884376525878906e+01
1.653484725952148438e+01,1.668885993957519531e+01
1.557696533203125000e+01,1.499905967712402344e+01
1.621256065368652344e+01,1.620432472229003906e+01
1.924649429321289062e+01,1.869752311706542969e+01
1.753006744384765625e+01,1.780676460266113281e+01
1.588149356842041016e+01,1.572604465484619141e+01
1.558950519561767578e+01,1.532302951812744141e+01
1.315804672241210938e+01,1.301169013977050781e+01
1.388771820068359375e+01,1.358060169219970703e+01
1.048732852935791016e+01,8.433027267456054688e+00
1.222181320190429688e+01,1.188809299468994141e+01
2.090208816528320312e+01,1.822279167175292969e+01
2.406194686889648438e+01,1.875011253356933594e+01
2.553323745727539062e+01,1.879129981994628906e+01
1.863896560668945312e+01,1.819261741638183594e+01
1.539684867858886719e+01,1.619089889526367188e+01
1.222087860107421875e+01,1.492927074432373047e+01
1.052858543395996094e+01,8.977570533752441406e+00
1.452488422393798828e+01,1.396762561798095703e+01
1.417574214935302734e+01,1.356575870513916016e+01
1.389743804931640625e+01,1.337805843353271484e+01
1.342272949218750000e+01,1.313365936279296875e+01
1.295337295532226562e+01,1.284040355682373047e+01
1.301139831542968750e+01,1.292651271820068359e+01
1.435670566558837891e+01,1.386111736297607422e+01
1.066966819763183594e+01,7.172619819641113281e+00
1.587335205078125000e+01,1.722658729553222656e+01
1.975910186767578125e+01,1.862828445434570312e+01
2.264210510253906250e+01,1.842218971252441406e+01
2.254879379272460938e+01,1.859773635864257812e+01
2.547832870483398438e+01,1.882109642028808594e+01
1.759889984130859375e+01,1.865024757385253906e+01
1.507999229431152344e+01,1.458739089965820312e+01
1.584462451934814453e+01,1.537517833709716797e+01
1.563631057739257812e+01,1.515739345550537109e+01
1.580908203125000000e+01,1.551871585845947266e+01
1.727967834472656250e+01,1.742099952697753906e+01
1.680319595336914062e+01,1.681909179687500000e+01
1.858136367797851562e+01,1.839610481262207031e+01
1.787778091430664062e+01,1.790267181396484375e+01
1.691968917846679688e+01,1.706271743774414062e+01
1.621039962768554688e+01,1.665683555603027344e+01
1.537829875946044922e+01,1.587561702728271484e+01
1.713975906372070312e+01,1.895824432373046875e+01
2.006684494018554688e+01,1.853365898132324219e+01
2.092811203002929688e+01,1.815124702453613281e+01
2.160617828369140625e+01,1.840645790100097656e+01
1.885450553894042969e+01,1.695885658264160156e+01
1.849872779846191406e+01,1.726035499572753906e+01
1.531077766418457031e+01,1.472139453887939453e+01
1.325289344787597656e+01,1.284861755371093750e+01
1.649747657775878906e+01,1.832591438293457031e+01
1.419447708129882812e+01,1.623817443847656250e+01
1.667721939086914062e+01,1.669344711303710938e+01
1.478786087036132812e+01,1.424958324432373047e+01
1.430987167358398438e+01,1.379694080352783203e+01
1.478505134582519531e+01,1.424972820281982422e+01
1.438396835327148438e+01,1.385341644287109375e+01
1.526589012145996094e+01,1.485570049285888672e+01
1.516001987457275391e+01,1.478396701812744141e+01
1.468645572662353516e+01,1.420330619812011719e+01
1.346634483337402344e+01,1.309801578521728516e+01
1.445391559600830078e+01,1.402876186370849609e+01
1.353871440887451172e+01,1.385902690887451172e+01
1.940083885192871094e+01,1.835111999511718750e+01
1.894007682800292969e+01,1.700189590454101562e+01
2.068000411987304688e+01,1.774615859985351562e+01
2.164061355590820312e+01,1.838872337341308594e+01
1.568519210815429688e+01,1.586923980712890625e+01
1.466194725036621094e+01,1.726802253723144531e+01
1.641098022460937500e+01,1.618243789672851562e+01
1.833832168579101562e+01,1.839130210876464844e+01
1.784683418273925781e+01,1.805176544189453125e+01
1.665958786010742188e+01,1.664738845825195312e+01
1.763073348999023438e+01,1.764700126647949219e+01
1.741815567016601562e+01,1.741276359558105469e+01
1.589970207214355469e+01,1.558678627014160156e+01
1.662471199035644531e+01,1.642664718627929688e+01
1.463613986968994141e+01,1.427758216857910156e+01
1.477801418304443359e+01,1.459501361846923828e+01
1.661304092407226562e+01,1.761037635803222656e+01
1.814053344726562500e+01,1.923244857788085938e+01
1.871817779541015625e+01,1.812424659729003906e+01
2.017348861694335938e+01,1.769877433776855469e+01
2.007086563110351562e+01,1.746554756164550781e+01
1.835168647766113281e+01,1.827249526977539062e+01
1.715146827697753906e+01,1.881743812561035156e+01
1.706229019165039062e+01,1.724521636962890625e+01
1.805083656311035156e+01,1.821005058288574219e+01
1.741666793823242188e+01,1.767842864990234375e+01
1.737286376953125000e+01,1.746191978454589844e+01
1.918647193908691406e+01,1.861831665039062500e+01
1.762447738647460938e+01,1.747958946228027344e+01
1.740871810913085938e+01,1.741231536865234375e+01
1.722944450378417969e+01,1.724519348144531250e+01
1.725611114501953125e+01,1.717497444152832031e+01
1.832967758178710938e+01,1.851155281066894531e+01
1.872475433349609375e+01,1.889885711669921875e+01
1.962807655334472656e+01,1.910957908630371094e+01
2.306453323364257812e+01,1.886659812927246094e+01
2.434451293945312500e+01,1.889152908325195312e+01
2.261991500854492188e+01,1.863022422790527344e+01
2.175602340698242188e+01,1.893670082092285156e+01
1.856990051269531250e+01,1.842893409729003906e+01
1.737467575073242188e+01,1.753915786743164062e+01
1.789006423950195312e+01,1.807822990417480469e+01
1.895361328125000000e+01,1.853106880187988281e+01
1.909765052795410156e+01,1.857316207885742188e+01
1.767094802856445312e+01,1.751857566833496094e+01
1.676295661926269531e+01,1.659110069274902344e+01
1.682456970214843750e+01,1.668020820617675781e+01
1.682457160949707031e+01,1.656722831726074219e+01
1.846641731262207031e+01,1.811831092834472656e+01
1.745574951171875000e+01,1.799686813354492188e+01
2.078722763061523438e+01,1.909218025207519531e+01
2.049606704711914062e+01,1.908755493164062500e+01
2.274465179443359375e+01,1.859585380554199219e+01
2.263705825805664062e+01,1.848059082031250000e+01
1.963506317138671875e+01,1.741499710083007812e+01
1.836450004577636719e+01,1.747702407836914062e+01
1.666790199279785156e+01,1.687781524658203125e+01
1.726275253295898438e+01,1.871284675598144531e+01
1.560640335083007812e+01,1.502831459045410156e+01
1.850737380981445312e+01,1.844282341003417969e+01
1.767951774597167969e+01,1.788126373291015625e+01
1.679534721374511719e+01,1.689144515991210938e+01
1.531861686706542969e+01,1.494467067718505859e+01
1.705274963378906250e+01,1.694273185729980469e+01
1.586651992797851562e+01,1.543996620178222656e+01
1.637838935852050781e+01,1.592572307586669922e+01
1.615862464904785156e+01,1.667150115966796875e+01
1.928879737854003906e+01,1.903562545776367188e+01
2.341528320312500000e+01,1.880441474914550781e+01
2.253227996826171875e+01,1.832011222839355469e+01
2.105741119384765625e+01,1.811375045776367188e+01
1.920306205749511719e+01,1.796459388732910156e+01
1.778409576416015625e+01,1.832092475891113281e+01
1.525711059570312500e+01,1.741674041748046875e+01
1.456493663787841797e+01,1.452453136444091797e+01
1.224567031860351562e+01,1.238696098327636719e+01
1.224825859069824219e+01,1.593102359771728516e+01
1.277965736389160156e+01,1.272772312164306641e+01
1.232962799072265625e+01,1.245680332183837891e+01
1.552124691009521484e+01,1.504149723052978516e+01
1.528266620635986328e+01,1.479379367828369141e+01
1.654174995422363281e+01,1.652772903442382812e+01
1.879052162170410156e+01,1.846065139770507812e+01
1.798939514160156250e+01,1.793430709838867188e+01
1.646882629394531250e+01,1.639943313598632812e+01
1.528419208526611328e+01,1.497705650329589844e+01
1.652051925659179688e+01,1.895092964172363281e+01
1.602360534667968750e+01,1.759371948242187500e+01
1.819406509399414062e+01,1.778715133666992188e+01
2.015074920654296875e+01,1.827737236022949219e+01
1.993520736694335938e+01,1.756218528747558594e+01
1.424953651428222656e+01,1.462060356140136719e+01
1.561880874633789062e+01,1.496340274810791016e+01
1.738066291809082031e+01,1.753091239929199219e+01
1.768955421447753906e+01,1.776487922668457031e+01
1.836432075500488281e+01,1.818432426452636719e+01
2.068914413452148438e+01,1.888939285278320312e+01
2.020643234252929688e+01,1.870429801940917969e+01
2.203688812255859375e+01,1.907277679443359375e+01
2.230617141723632812e+01,1.913359642028808594e+01
2.427975845336914062e+01,1.881091499328613281e+01
2.388711166381835938e+01,1.866911697387695312e+01
2.234909439086914062e+01,1.831261634826660156e+01
2.145022583007812500e+01,1.849398612976074219e+01
1.958432960510253906e+01,1.835500526428222656e+01
1.701812171936035156e+01,1.699515342712402344e+01
1.701454162597656250e+01,1.885387992858886719e+01
1.502581787109375000e+01,1.693696212768554688e+01
1.502829360961914062e+01,1.512572193145751953e+01
1.526275444030761719e+01,1.475217151641845703e+01
1.708922576904296875e+01,1.720523834228515625e+01
1.798046112060546875e+01,1.784541511535644531e+01
1.820224380493164062e+01,1.806250953674316406e+01
1.782441902160644531e+01,1.752360725402832031e+01
2.091197967529296875e+01,1.882000923156738281e+01
1.955418014526367188e+01,1.841390800476074219e+01
1.832326889038085938e+01,1.773274993896484375e+01
1.654646873474121094e+01,1.612196540832519531e+01
1.754277801513671875e+01,1.846745491027832031e+01
2.394028663635253906e+01,1.883425712585449219e+01
2.465011978149414062e+01,1.873886299133300781e+01
2.345575332641601562e+01,1.824586296081542969e+01
1.971459960937500000e+01,1.799800682067871094e+01
1.711312675476074219e+01,1.718385314941406250e+01
1.561105155944824219e+01,1.631341552734375000e+01
1.573058414459228516e+01,1.897369384765625000e+01
1.457028102874755859e+01,1.393496036529541016e+01
1.698742675781250000e+01,1.705893707275390625e+01
1.732649040222167969e+01,1.721559906005859375e+01
1.932091712951660156e+01,1.852467536926269531e+01
1.841276359558105469e+01,1.809494590759277344e+01
1.740197181701660156e+01,1.724848747253417969e+01
1.730102539062500000e+01,1.721120071411132812e+01
1.613517189025878906e+01,1.646720504760742188e+01
1.558953857421875000e+01,1.883669281005859375e+01
2.131549644470214844e+01,1.849629783630371094e+01
1.938767623901367188e+01,1.739765167236328125e+01
2.017767524719238281e+01,1.740257644653320312e+01
2.068527030944824219e+01,1.795405960083007812e+01
1.902842330932617188e+01,1.741330528259277344e+01
1.536977577209472656e+01,1.493975925445556641e+01
1.556958389282226562e+01,1.605524826049804688e+01
1.357412719726562500e+01,1.786977005004882812e+01
1.329298019409179688e+01,1.320787525177001953e+01
1.611127662658691406e+01,1.570612335205078125e+01
1.830828094482421875e+01,1.824929046630859375e+01
1.752592468261718750e+01,1.748651504516601562e+01
1.787941360473632812e+01,1.775808143615722656e+01
1.690162658691406250e+01,1.663970565795898438e+01
1.704489898681640625e+01,1.677074432373046875e+01
1.833524131774902344e+01,1.807196235656738281e+01
1.857810020446777344e+01,1.817369270324707031e+01
1.776675415039062500e+01,1.728662109375000000e+01
2.035072898864746094e+01,1.894621467590332031e+01
2.066743278503417969e+01,1.927867317199707031e+01
2.213934135437011719e+01,1.812127685546875000e+01
2.206200790405273438e+01,1.856656455993652344e+01
1.742030906677246094e+01,1.653635978698730469e+01
1.884241294860839844e+01,1.824701499938964844e+01
1.739846611022949219e+01,1.730542182922363281e+01
1.534929084777832031e+01,1.461231231689453125e+01
1.661307525634765625e+01,1.655004119873046875e+01
1.796708297729492188e+01,1.784394264221191406e+01
1.770912551879882812e+01,1.768233299255371094e+01
1.742068290710449219e+01,1.697805023193359375e+01
1.928269767761230469e+01,1.895981979370117188e+01
2.144683837890625000e+01,1.797252273559570312e+01
1.971062469482421875e+01,1.723312950134277344e+01
2.044076347351074219e+01,1.744366073608398438e+01
1.842622947692871094e+01,1.721015357971191406e+01
1.632440948486328125e+01,1.734310340881347656e+01
1.459201335906982422e+01,1.857606315612792969e+01
1.528689193725585938e+01,1.458214473724365234e+01
1.661014556884765625e+01,1.634880065917968750e+01
1.852482986450195312e+01,1.833807563781738281e+01
1.845421981811523438e+01,1.817436790466308594e+01
1.792578315734863281e+01,1.768826484680175781e+01
1.899500846862792969e+01,1.827730941772460938e+01
1.914710807800292969e+01,1.832173156738281250e+01
2.284349060058593750e+01,1.913434600830078125e+01
2.351579093933105469e+01,1.916613388061523438e+01
2.417106246948242188e+01,1.857112693786621094e+01
2.450962638854980469e+01,1.847997283935546875e+01
1.950367355346679688e+01,1.755825805664062500e+01
1.690298271179199219e+01,1.819235038757324219e+01
1.549962711334228516e+01,1.876678085327148438e+01
1.440139198303222656e+01,1.391921615600585938e+01
1.550857353210449219e+01,1.479850769042968750e+01
1.562205505371093750e+01,1.519050502777099609e+01
2.108190536499023438e+01,1.880817413330078125e+01
2.333221054077148438e+01,1.899619483947753906e+01
2.134444046020507812e+01,1.868145370483398438e+01
2.169138526916503906e+01,1.883754539489746094e+01
1.943491172790527344e+01,1.819686698913574219e+01
1.941354751586914062e+01,1.878571510314941406e+01
2.341511154174804688e+01,1.885717582702636719e+01
2.448324966430664062e+01,1.869077873229980469e+01
2.720597267150878906e+01,1.887454032897949219e+01
2.747805786132812500e+01,1.871833229064941406e+01
2.466747856140136719e+01,1.879741096496582031e+01
2.347965240478515625e+01,1.891727256774902344e+01
2.104606819152832031e+01,1.898148918151855469e+01
1.726762771606445312e+01,1.701732826232910156e+01
1.784860992431640625e+01,1.781832313537597656e+01
1.885368728637695312e+01,1.845333099365234375e+01
1.825797653198242188e+01,1.807458686828613281e+01
1.868444061279296875e+01,1.832693481445312500e+01
1.727491188049316406e+01,1.710386466979980469e+01
1.830046463012695312e+01,1.798288917541503906e+01
1.690211105346679688e+01,1.658616447448730469e+01
1.685324096679687500e+01,1.741578865051269531e+01
1.818470954895019531e+01,1.855891609191894531e+01
2.036194229125976562e+01,1.895259284973144531e+01
2.269156646728515625e+01,1.870121955871582031e+01
2.438900756835937500e+01,1.880576896667480469e+01
2.439736557006835938e+01,1.862267875671386719e+01
1.404631042480468750e+01,1.388487434387207031e+01
1.421719264984130859e+01,1.372369670867919922e+01
1.891569900512695312e+01,1.842378807067871094e+01
1.815122413635253906e+01,1.789007759094238281e+01
1.951676559448242188e+01,1.856423187255859375e+01
1.918913650512695312e+01,1.839819908142089844e+01
1.902608299255371094e+01,1.682256698608398438e+01
1.882142066955566406e+01,1.801011276245117188e+01
1.691024589538574219e+01,1.783206748962402344e+01
1.493392467498779297e+01,1.702068710327148438e+01
1.566841411590576172e+01,1.492405414581298828e+01
1.674402236938476562e+01,1.655921363830566406e+01
1.656218338012695312e+01,1.640193748474121094e+01
1.741565322875976562e+01,1.736614799499511719e+01
1.716091537475585938e+01,1.707212638854980469e+01
1.740095520019531250e+01,1.726196289062500000e+01
1.848985099792480469e+01,1.801661300659179688e+01
1.864403152465820312e+01,1.802678871154785156e+01
1.763592910766601562e+01,1.732344055175781250e+01
1.885265731811523438e+01,1.814414596557617188e+01
1.876884078979492188e+01,1.871343803405761719e+01
1.829735183715820312e+01,1.856596565246582031e+01
2.247728347778320312e+01,1.918536949157714844e+01
2.304321479797363281e+01,1.891631698608398438e+01
2.593588638305664062e+01,1.879427909851074219e+01
2.088862609863281250e+01,1.840965843200683594e+01
2.110949134826660156e+01,1.863796997070312500e+01
1.919182777404785156e+01,1.868119239807128906e+01
1.639757919311523438e+01,1.576711177825927734e+01
1.621268653869628906e+01,1.557577610015869141e+01
1.522628211975097656e+01,1.450977993011474609e+01
1.927299499511718750e+01,1.858016586303710938e+01
1.828079795837402344e+01,1.802723884582519531e+01
1.840453720092773438e+01,1.797491264343261719e+01
1.861258316040039062e+01,1.814834594726562500e+01
1.933640098571777344e+01,1.835756111145019531e+01
1.976129150390625000e+01,1.849191474914550781e+01
